N,P,K,temperature,humidity,ph,rainfall,label
115.96,13.97,46.53,28.55,94.43,6.28,28.71,muskmelon
23.33,133.19,203.06,18.52,83.97,6.18,68.7,grapes
21.44,59.8,15.5,34.02,64.23,7.71,62.86,blackgram
50.93,64.1,16.54,25.14,61.81,7.36,64.33,blackgram
37,6,13,26.03097313,91.50819306,7.511755068,101.2847738,orange
19.83,144.08,196.61,40.08,81.44,6.33,70.11,grapes
53.94,62.27,76.8,17.99,15.5,7.38,79.83,chickpea
85.8,81.36,47.05,26.01,79.62,6.04,91.88,banana
34.27,64.14,20.6,21.06,19.29,5.93,115.66,kidneybeans
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
3.16,20.95,41.03,19.32,89.33,5.97,112.39,pomegranate
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,pomegranate
106.57,89.15,49.93,25.85,80.58,5.67,113.81,banana
60,43,44,21.01944696,82.95221726,7.416245107,298.4018471,rice
75.56,36,36.46,24.1,84.07,7.54,263.33,rice
15.32,55.05,19.81,26.2,30.55,5.41,139.94,pigeonpeas
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
114.69,33.41,25.79,23.81,52.99,6.76,183.81,coffee
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange
1.05,72.98,24.66,29.93,60.88,7.61,54.67,lentil
66.72,38.95,36.21,22.64,81.52,5.24,251.57,rice
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
12.92,53.62,21.12,28.35,82.95,7.15,55.04,mungbean
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,coconut
113.85,16.78,30.04,24.62,61.99,6.58,182.61,coffee
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
89.32,36.09,40.58,23.58,73.61,7.32,175.76,jute
17.96,38.06,34.01,30.95,53.12,5.39,98.62,mango
101.63,14.6,48.22,28.15,90.58,6.55,22.3,muskmelon
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
94.87,51.75,38.02,25.12,72.2,6.28,167.7,jute
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618,rice
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
71.5,40.6,20.28,18.72,70.59,6.03,78.52,maize
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
25.99,53.2,20.46,29.61,87.93,6.83,56.8,mungbean
94.23,16.01,45.99,25.97,88.09,6.14,40.95,watermelon
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
4,134,200,28.57828803,80.95628959,5.840256272,73.34232097,grapes
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,lentil
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
8.4,24.98,33.1,30.79,50.89,5.21,92.99,mango
1.46,140.18,196.22,12.03,80.23,5.63,71.29,grapes
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,apple
25.84,61.37,18.79,18.51,61.45,6.45,48.78,lentil
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
117.07,73.31,53.84,25.49,78.9,6,104.22,banana
36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans
118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,coffee
119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,banana
18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,pomegranate
103.75,39.75,32.16,26.36,60.01,6.15,178.39,coffee
16,56,17,33.80020039,40.03262418,7.445444883,176.6165894,pigeonpeas
61,41,35,24.97178693,79.47557931,6.842966479,195.7571622,jute
31.07,72.71,17.65,22.2,61.56,7.04,48.65,lentil
93.39,40.28,17.92,20.21,69.75,5.99,80.23,maize
18.87,37.29,19.52,27.14,84.68,6.68,52.1,mungbean
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,blackgram
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
68.57,52.07,46.19,31.97,93.77,6.64,243.96,papaya
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
21.19,75.13,16.46,26.57,64.5,6.86,65.49,blackgram
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
40.17,71.78,81.51,18.86,19.51,7.9,85.6,chickpea
114,79,51,26.21009246,82.34429458,6.313197204,112.0700033,banana
39.04,129.36,197.52,22.07,91.66,6.3,121.37,apple
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726,apple
34.84,10.35,8.13,11.8,92.64,6.63,108.96,orange
12.12,17.33,10.13,14.6,90.27,6.51,103.86,orange
17.85,17.8,42.08,21.25,87.12,5.91,109.52,pomegranate
